run,frequency_hz,gain_db
1,157598.2891343866,-28.68159649658219
1,157953.4135123394,-28.72106975133225
1,158309.3381104248,-28.75792693468106
1,158666.06473182,-28.78954252989917
1,159023.5951837659,-28.85081401814209
1,159381.9312775753,-28.89734336387744
1,159741.0748286427,-28.92660120437558
1,160101.0276564533,-28.97633817257884
1,160461.7915845923,-29.00023333548421
1,160823.368440754,-29.06005285673902
1,161185.7600567512,-29.0789031257753
1,161548.9682685243,-29.11442156772195
1,161912.9949161509,-29.17303967973275
1,162277.8418438549,-29.2164636868773
1,162643.5109000157,-29.25786980004975
1,163010.0039371779,-29.29017941826581
1,163377.3228120606,-29.31349760073318
1,163745.4693855666,-29.37589743928751
1,164114.445522792,-29.44281800353344
1,164484.2530930357,-29.46147580101155
1,164854.8939698088,-29.48598688096755
1,165226.3700308439,-29.55398993446216
1,165598.6831581049,-29.56411670388665
1,165971.8352377964,-29.60577943642365
1,166345.8281603735,-29.70119904998996
1,166720.6638205507,-29.70070831195468
1,167096.3441173125,-29.76674808636303
1,167472.8709539222,-29.80104004588302
1,167850.2462379315,-29.81701295916221
1,168228.4718811912,-29.86769147225509
1,168607.5497998596,-29.91574170998748
1,168987.481914413,-29.95819267096898
1,169368.2701496551,-30.00226999462087
1,169749.9164347272,-30.03943569586117
1,170132.422703117,-30.08825052600734
1,170515.7908926698,-30.135949335036
1,170900.0229455968,-30.17913810431222
1,171285.1208084862,-30.21829297023474
1,171671.0864323124,-30.26947849152818
1,172057.9217724459,-30.2906729651692
1,172445.6287886635,-30.33291850046044
1,172834.2094451581,-30.35976451185221
1,173223.6657105484,-30.40310851733321
1,173613.9995578892,-30.43725620995435
1,174005.2129646815,-30.50218934128007
1,174397.307912882,-30.54213898445505
1,174790.2863889136,-30.57091935359309
1,175184.1503836752,-30.59741507779131
1,175578.9018925519,-30.66590066385671
1,175974.5429154254,-30.7019002548587
1,176371.0754566834,-30.7502498049368
1,176768.5015252305,-30.80209336032
1,177166.8231344979,-30.84240482618404
1,177566.0423024539,-30.88940646298025
1,177966.1610516139,-30.91953383423153
1,178367.1814090507,-30.99932213131952
1,178769.105406405,-31.01578318476586
1,179171.9350798953,-31.06815846608299
1,179575.6724703285,-31.09120302389422
1,179980.3196231101,-31.12669258633239
1,180385.8785882548,-31.21249590071614
1,180792.3514203964,-31.25627829210485
1,181199.7401787988,-31.28383968608716
1,181608.0469273659,-31.32706233988467
1,182017.2737346526,-31.3552036201047
1,182427.4226738747,-31.45105553191806
1,182838.4958229199,-31.46380007951294
1,183250.4952643578,-31.50899312008514
1,183663.4230854512,-31.53429569278987
1,184077.2813781658,-31.579168978681
1,184492.0722391816,-31.63312296830838
1,184907.797769903,-31.69526791749553
1,185324.4600764694,-31.69951504565043
1,185742.0612697665,-31.74443649027967
1,186160.6034654363,-31.80716045982053
1,186580.088783888,-31.84629397387649
1,187000.5193503091,-31.89595808535465
1,187421.8972946756,-31.92003293072958
1,187844.2247517635,-31.99318818317668
1,188267.5038611586,-32.00922382244033
1,188691.7367672684,-32.06511920017164
1,189116.9256193325,-32.11179547561994
1,189543.0725714333,-32.14294034090224
1,189970.1797825072,-32.16906950975512
1,190398.2494163553,-32.22974233772546
1,190827.2836416548,-32.30418030398597
1,191257.2846319693,-32.33881723561191
1,191688.2545657607,-32.40501568421602
1,192120.1956263992,-32.42464876757392
1,192553.1100021754,-32.47778976368381
1,192986.9998863105,-32.50915496878394
1,193421.8674769679,-32.55161222184191
1,193857.7149772645,-32.61399060104782
1,194294.5445952811,-32.65881640265641
1,194732.3585440746,-32.68611494686039
1,195171.1590416885,-32.7303915729859
1,195610.948311164,-32.77301925920629
1,196051.7285805521,-32.85219091233117
1,196493.5020829242,-32.84185054646436
1,196936.2710563835,-32.88293858727175
1,197380.0377440765,-32.94322330713883
1,197824.8043942043,-32.98939454092231
1,198270.573260034,-33.02885168475559
1,198717.34659991,-33.09160920740953
1,199165.1266772657,-33.12057525213358
1,199613.9157606349,-33.19735774789839
1,200063.7161236627,-33.22911533435211
1,200514.5300451182,-33.28143963563357
1,200966.3598089049,-33.32145763367564
1,201419.2077040729,-33.36374307509271
1,201873.0760248303,-33.37845335963753
1,202327.9670705548,-33.41016829423134
1,202783.8831458057,-33.48567450001203
1,203240.8265603348,-33.53987487957946
1,203698.7996290989,-33.5250907489764
1,204157.8046722713,-33.57173135554115
1,204617.8440152532,-33.63356896101338
1,205078.9199886859,-33.68335472603412
1,205541.0349284624,-33.75524627067615
1,206004.1911757394,-33.80217572204494
1,206468.3910769488,-33.85612767003525
1,206933.6369838102,-33.88100130323112
1,207399.931253342,-33.90783228128024
1,207867.2762478743,-33.95417168327466
1,208335.6743350599,-33.99932710543342
1,208805.1278878871,-34.04045685892325
1,209275.6392846911,-34.0882047288837
1,209747.2109091666,-34.12574095267119
1,210219.8451503793,-34.19459808722172
1,210693.5444027787,-34.24276660578409
1,211168.3110662093,-34.26083386987317
1,211644.1475459238,-34.27414121319807
1,212121.0562525946,-34.34956803424075
1,212599.039602326,-34.43334069605535
1,213078.100016667,-34.46483195354617
1,213558.2399226228,-34.4817823250493
1,214039.4617526679,-34.56332916942713
1,214521.7679447577,-34.60045055546486
1,215005.1609423414,-34.60303940069242
1,215489.6431943739,-34.66012019112134
1,215975.2171553286,-34.7447317331473
1,216461.8852852099,-34.75874184103968
1,216949.650049565,-34.81783527979943
1,217438.5139194972,-34.79299633840724
1,217928.4793716781,-34.88209600339101
1,218419.5488883596,-34.89330582658738
1,218911.7249573877,-34.96371073584703
1,219405.010072214,-34.99543290929558
1,219899.4067319086,-35.07663520887381
1,220394.9174411732,-35.1138735219269
1,220891.5447103532,-35.14375712537978
1,221389.291055451,-35.18094464004348
1,221888.1589981381,-35.23234948645214
1,222388.1510657685,-35.26189045384341
1,222889.269791391,-35.29878836346803
1,223391.5177137624,-35.34251835066354
1,223894.8973773601,-35.40712443498589
1,224399.4113323952,-35.43382443689953
1,224905.0621348252,-35.45942786597587
1,225411.8523463671,-35.50855839535906
1,225919.7845345106,-35.55900743881963
1,226428.8612725305,-35.59889350893809
1,226939.0851395004,-35.65143754940317
1,227450.4587203051,-35.6718016922464
1,227962.9846056544,-35.71771412098455
1,228476.6653920957,-35.79327620729158
1,228991.5036820273,-35.83102186246312
1,229507.5020837119,-35.87286370167433
1,230024.6632112892,-35.89975324994759
1,230542.9896847895,-35.9414727069722
1,231062.4841301472,-35.97279298447874
1,231583.1491792138,-36.00212628042114
1,232104.9874697709,-36.08691646532003
1,232628.0016455446,-36.08337170130284
1,233152.1943562176,-36.14802865037841
1,233677.5682574437,-36.20896158271866
1,234204.1260108606,-36.24095431597259
1,234731.8702841038,-36.29393110759327
1,235260.8037508196,-36.31726552250817
1,235790.9290906795,-36.34519536645247
1,236322.2489893926,-36.37696262372804
1,236854.7661387203,-36.43511433582324
1,237388.4832364894,-36.50504051698932
1,237923.4029866057,-36.53720625717219
1,238459.528099068,-36.57275971517138
1,238996.8612899817,-36.60432950385471
1,239535.4052815722,-36.66202401719233
1,240075.1628021996,-36.66327118944175
1,240616.1365863716,-36.70648939953675
1,241158.3293747577,-36.78868464458625
1,241701.7439142031,-36.79456260401777
1,242246.3829577428,-36.85902654222831
1,242792.2492646152,-36.91631801484849
1,243339.3456002762,-36.93406806050122
1,243887.6747364133,-36.97331314054452
1,244437.2394509596,-37.01256035455022
1,244988.042528108,-37.05428829578821
1,245540.0867583248,-37.10123903575827
1,246093.3749383644,-37.11238971160204
1,246647.9098712835,-37.19750472045944
1,247203.6943664548,-37.23860808099347
1,247760.7312395814,-37.25308252765063
1,248319.0233127115,-37.33529052608957
1,248878.5734142522,-37.33937943802816
1,249439.3843789839,-37.38692370715374
1,250001.4590480749,-37.4228110471654
1,250564.8002690957,-37.48871798879146
1,251129.4108960331,-37.50121509975098
1,251695.2937893053,-37.58957013840448
1,252262.4518157758,-37.60430990888
1,252830.8878487681,-37.65869826689656
1,253400.6047680806,-37.67476515918051
1,253971.6054600005,-37.70417553851416
1,254543.8928173192,-37.79854536863591
1,255117.4697393464,-37.82605429360272
1,255692.3391319248,-37.86740816086963
1,256268.5039074452,-37.86623371495396
1,256845.9669848612,-37.95424160856067
1,257424.7312897035,-37.97819666575735
1,258004.7997540951,-38.04039263267255
1,258586.1753167663,-38.07969729963703
1,259168.8609230692,-38.08764634803863
1,259752.8595249928,-38.13498955266205
1,260338.1740811783,-38.23080476564449
1,260924.8075569334,-38.21979565546054
1,261512.7629242477,-38.39341672115236
1,262102.0431618079,-38.27054014062826
1,262692.6512550127,-38.36251946448726
1,263284.590195988,-38.3598416560737
1,263877.8629836017,-38.43348362235301
1,264472.4726234796,-38.47990335309492
1,265068.4221280201,-38.49323961435479
1,265665.7145164094,-38.56060151597016
1,266264.3528146372,-38.61255595941722
1,266864.3400555119,-38.60191143140484
1,267465.6792786756,-38.6614798675471
1,268068.3735306201,-38.76298032354049
1,268672.4258647017,-38.76120215564241
1,269277.8393411571,-38.78640490455707
1,269884.617027119,-38.84167307028017
1,270492.7619966312,-38.85989779836159
1,271102.2773306643,-38.95908850182853
1,271713.1661171317,-38.95257400652442
1,272325.4314509048,-39.02749717278358
1,272939.0764338289,-39.07450051881203
1,273554.1041747387,-39.08596441439359
1,274170.5177894746,-39.13636538564211
1,274788.3204008974,-39.14869820272849
1,275407.5151389053,-39.2449628598772
1,276028.1051404493,-39.24556668001176
1,276650.0935495488,-39.27851653493558
1,277273.4835173079,-39.36372474381022
1,277898.2782019312,-39.35117893632705
1,278524.48076874,-39.42544607758224
1,279152.0943901879,-39.53624542835497
1,279781.1222458775,-39.49196683845925
1,280411.5675225758,-39.5437206780027
1,281043.433414231,-39.59356628630359
1,281676.7231219882,-39.6231324918753
1,282311.439854206,-39.66125906581123
1,282947.5868264724,-39.72661304871443
1,283585.1672616212,-39.77868956966608
1,284224.1843897484,-39.8019135779481
1,284864.6414482289,-39.86450914154917
1,285506.541681732,-39.90503097052852
1,286149.8883422388,-39.94641927517846
1,286794.684689058,-40.01322737735155
1,287440.9339888428,-40.05848688712278
1,288088.6395156073,-40.01496927470718
1,288737.804550743,-40.10283662404939
1,289388.4323830357,-40.20776950496061
1,290040.526308682,-40.22631311598527
1,290694.0896313057,-40.22300194726235
1,291349.1256619751,-40.24513246248689
1,292005.6377192194,-40.32692672161873
1,292663.6291290458,-40.38929654500198
1,293323.1032249558,-40.41989638402178
1,293984.0633479629,-40.46043845391662
1,294646.5128466085,-40.53694677236005
1,295310.45507698,-40.56416596983033
1,295975.8934027271,-40.5716630687466
1,296642.8311950787,-40.65472365283196
1,297311.2718328605,-40.6040931363883
1,297981.218702512,-40.64713008804746
1,298652.6751981032,-40.73363068388788
1,299325.6447213526,-40.78138819784222
1,300000.1306816434,-40.810365926975
2,29999.99999975245,-18.52211582576087
2,30067.60055174456,-18.51122755459676
2,30135.35343155767,-18.50532039053952
2,30203.25898243992,-18.49607715409689
2,30271.31754841293,-18.49810112037356
2,30339.52947427353,-18.47828443703623
2,30407.89510559549,-18.47689974561366
2,30476.41478873127,-18.46870005579668
2,30545.0888708138,-18.46947087611355
2,30613.91769975821,-18.46131357772063
2,30682.9016242636,-18.45621152931869
2,30752.04099381483,-18.44477737232102
2,30821.33615868427,-18.44876600707109
2,30890.78746993356,-18.43559819908537
2,30960.39527941542,-18.43948146064383
2,31030.15993977541,-18.43554485725196
2,31100.08180445373,-18.4259077793247
2,31170.161227687,-18.40726955211051
2,31240.39856451007,-18.41025200765584
2,31310.7941707578,-18.39463740246163
2,31381.34840306687,-18.4009680887833
2,31452.06161887759,-18.38315918884643
2,31522.93417643571,-18.37297570981492
2,31593.96643479423,-18.38051847692326
2,31665.15875381523,-18.36686221506976
2,31736.51149417168,-18.35278484167032
2,31808.02501734927,-18.35219622099651
2,31879.69968564825,-18.35191657290864
2,31951.53586218526,-18.33648753357421
2,32023.53391089517,-18.32466480548129
2,32095.69419653292,-18.32544638944012
2,32168.01708467537,-18.31982748291092
2,32240.50294172316,-18.31627203434336
2,32313.15213490255,-18.29781509919104
2,32385.9650322673,-18.30718388631582
2,32458.94200270053,-18.28065121288315
2,32532.08341591654,-18.29313638721893
2,32605.38964246279,-18.28222104152004
2,32678.86105372168,-18.27080656763716
2,32752.49802191246,-18.26578316857251
2,32826.30092009313,-18.25092537474903
2,32900.27012216232,-18.25143293473548
2,32974.40600286119,-18.24100465661594
2,33048.70893777531,-18.24388012979713
2,33123.1793033366,-18.22429383196742
2,33197.81747682519,-18.21928057629759
2,33272.62383637137,-18.21277318240622
2,33347.59876095748,-18.201579355501
2,33422.74263041984,-18.20664915893029
2,33498.05582545068,-18.19363291205935
2,33573.53872760008,-18.19590378899732
2,33649.19171927784,-18.18670573649964
2,33725.01518375552,-18.17507924776726
2,33801.00950516829,-18.16753236794149
2,33877.17506851692,-18.16534597874673
2,33953.51225966971,-18.15222007830487
2,34030.02146536449,-18.14252975329667
2,34106.70307321053,-18.13388817446513
2,34183.55747169051,-18.14043650819824
2,34260.58505016249,-18.12177627128418
2,34337.7861988619,-18.11786398030247
2,34415.16130890356,-18.11756705294418
2,34492.71077228351,-18.1078813285751
2,34570.43498188117,-18.10270726071837
2,34648.33433146124,-18.09159702006498
2,34726.40921567567,-18.08437808006325
2,34804.66003006578,-18.07533864279701
2,34883.0871710641,-18.07628202839684
2,34961.69103599651,-18.05670952718073
2,35040.47202308419,-18.04931578759891
2,35119.43053144567,-18.04457679873049
2,35198.5669610988,-18.04630119002477
2,35277.88171296284,-18.03448323247386
2,35357.37518886045,-18.02377482294476
2,35437.04779151975,-18.01031210552159
2,35516.89992457633,-18.01248117561298
2,35596.93199257532,-17.9995789872578
2,35677.14440097344,-17.9950636909338
2,35757.53755614104,-17.97950012205722
2,35838.11186536416,-17.9719026393018
2,35918.86773684662,-17.96694380415577
2,35999.80557971204,-17.95926134445909
2,36080.92580400594,-17.95328299375957
2,36162.22882069786,-17.95429459305819
2,36243.71504168333,-17.93249994209168
2,36325.3848797861,-17.9330662605568
2,36407.23874876009,-17.92107298770489
2,36489.27706329159,-17.91242978577541
2,36571.50023900133,-17.91017080309226
2,36653.90869244654,-17.89950579611041
2,36736.50284112315,-17.88040279671596
2,36819.28310346782,-17.88230500764619
2,36902.24989886011,-17.87568275033788
2,36985.40364762459,-17.8605612082172
2,37068.74477103297,-17.86186089945738
2,37152.2736913062,-17.85215167538754
2,37235.99083161671,-17.84953084851393
2,37319.89661609042,-17.83355433761852
2,37403.99146980899,-17.8185839386837
2,37488.27581881192,-17.81252142335897
2,37572.75009009877,-17.81487448844086
2,37657.4147116312,-17.80185400300948
2,37742.27011233531,-17.79446945535135
2,37827.31672210366,-17.77498415127788
2,37912.55497179751,-17.77749630880827
2,37997.98529324904,-17.77068167654483
2,38083.60811926347,-17.75453377599446
2,38169.4238836213,-17.74836603554084
2,38255.43302108046,-17.74459414231106
2,38341.63596737859,-17.73456829433713
2,38428.03315923514,-17.72612501406345
2,38514.62503435371,-17.72320959891321
2,38601.41203142414,-17.70438758369848
2,38688.39459012483,-17.69536149161886
2,38775.57315112493,-17.69698118826767
2,38862.94815608652,-17.68344615317896
2,38950.52004766699,-17.68314727839562
2,39038.28926952111,-17.6743095530529
2,39126.25626630343,-17.66175852551471
2,39214.42148367038,-17.64724169433481
2,39302.78536828269,-17.64270791584908
2,39391.34836780754,-17.63323505993986
2,39480.11093092085,-17.62040346788498
2,39569.07350730959,-17.61989514077304
2,39658.236547674,-17.60513760048909
2,39747.60050372995,-17.60061676999703
2,39837.16582821116,-17.58236991665202
2,39926.93297487151,-17.57083268672196
2,40016.90239848737,-17.56190390621743
2,40107.07455485986,-17.55931970235775
2,40197.44990081718,-17.5524716126871
2,40288.02889421694,-17.54865785145935
2,40378.81199394846,-17.53898836863352
2,40469.79965993511,-17.53095392317043
2,40560.99235313659,-17.50808596442211
2,40652.39053555133,-17.5103979928617
2,40743.99467021882,-17.49385823028192
